,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_theta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_alpha,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_theta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_alpha,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_theta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_alpha,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_theta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_alpha,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_theta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_alpha,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_theta,ECOG_AT_SM_L_1-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_1-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_theta,ECOG_AT_SM_L_2-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_2-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_theta,ECOG_AT_SM_L_3-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_3-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_theta,ECOG_AT_SM_L_4-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_4-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_theta,ECOG_AT_SM_L_5-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_5-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_theta,ECOG_AT_SM_L_6-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_6-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_all gamma,time,ANALOG_ROT_R_1
10,1.1279710295134175,0.09432891448782879,-0.32112547589667956,0.7227560293729334,0.6232811477156774,-0.5257914948845042,0.7370294172283446,0.3288636424150862,1.1279710295134175,0.09432891448782879,-0.32112547589667956,0.7227560293729334,0.6232811477156774,-0.5257914948845042,0.7370294172283446,0.3288636424150862,-1.8629099903969613,-2.279922300424198,2.0380747213785044,0.6150935893477963,1.8237956844338528,-0.4752543044015829,-0.9811691216584587,-1.145130306942391,-0.7346384539479263,-1.665919336197316,2.0213633213839795,-0.7674557797921976,1.7389786578996949,-0.8067611451231417,0.6754588610462394,0.11357315658839243,-0.5201958974676809,-0.3546643681597756,-1.016613323239511,-1.167073065090316,-1.598627859807615,0.09005958629318778,-1.2932079574401982,-0.8677353521289144,-1.46424715086246,-1.1723942930336135,-1.2994685178611174,-1.265491542593544,-0.8201123705044695,1.2116538575031013,1.331600737816147,1.4671406064600023,-1.3093172625082412,-0.8541036000512179,-2.3307568398828997,-1.742416666172002,-2.1429625403969372,-0.6807673115149229,-2.2169542784042315,-1.914221087626635,-1.412791164038844,-0.8607174183004306,-2.0972064753031754,-1.9623037427296623,-1.846155915001352,2.012596894450804,-0.7381161681440915,0.9962229219194081,-1.3271936392394648,0.1297633454588081,-1.251209092284616,-2.146159143987391,-1.704272686157028,2.302776568891863,-1.7983630179627226,1.8612126461880911,-0.9018008418363819,-0.38997245103854966,-0.12585325828020208,-0.8229486000831756,-0.6527536389485432,1.082332861328865,0.35502008483698744,0.6063604488210574,-1.442758041868367,-2.1358626671447802,-1.8432845580378192,-2.4925432740673155,-1.9371079959823128,2.494944255649482,1.0363307783146687,1.9525684722729078,2000.0,56.004895999999995
11,0.7951719742226994,-0.015361024823603787,-1.238617165538318,-0.28245012255721924,-0.5318722206622193,1.0537196724766411,0.5236077182191867,0.7895986430103515,0.7951719742226994,-0.015361024823603787,-1.238617165538318,-0.28245012255721924,-0.5318722206622193,1.0537196724766411,0.5236077182191867,0.7895986430103515,-1.8257172034285192,-2.303099738310295,1.5990359151884697,0.20552045395819124,1.447409698200169,-1.444163351084455,-0.9634413756699927,-1.3399725456472824,-0.755677058273574,-2.7606309603815387,1.6580810603699772,0.030725400415734714,1.5697896387210706,1.256698345657439,0.3971025282006565,1.1234960013390354,-0.7487962254088707,-1.128410217424425,-1.0259539362960037,-2.448047885152272,-2.336108170168787,-0.4607764907278814,-0.6722753942654904,-0.5955649336236777,-1.488968174342529,-0.8945651123671543,-1.48363461317639,0.23651030955619934,-0.2113558961389052,1.861515703420023,2.8379556197731226,2.6432577147393257,-1.3349726255755252,-1.428847130128901,-2.424201963355424,-1.8744385234503629,-2.37168935234119,-1.5521217336407134,-1.750071199507222,-2.0302308819527024,-1.41733933965023,-1.3969727900162734,-1.984885207804884,-1.8118950050704787,-1.6739495328469858,-0.6206449220836183,-0.5963892159318671,-1.066383809289248,-1.248894840338821,-1.6600425289215193,-2.055821281900516,-1.5509369314991959,-2.0486964565322303,1.0259213207716793,0.31154945713747384,0.7928765399791853,-1.0972168128529667,-0.6794518748922658,-2.3685106952172834,-1.4848558350873582,-2.5059291055871906,-2.1103510726083865,-1.44240978417149,-2.0425575137785428,-1.250244846206798,-2.539498340027162,-2.325861433657617,-1.1460361609073468,-1.775840988512652,1.7586774916689323,1.3696691906741385,1.65048509783822,2100.0,55.5046336
12,0.08047253584954465,-0.32700263579179994,-0.3854799844140057,0.28276770167963344,0.1775451900073238,0.22799187047665923,-1.2669008993761692,-0.36545347313157106,0.08047253584954465,-0.32700263579179994,-0.3854799844140057,0.28276770167963344,0.1775451900073238,0.22799187047665923,-1.2669008993761692,-0.36545347313157106,-0.6486598009734594,-1.1724743455038502,1.5800989795292815,0.41100769654792907,1.4450604213096967,0.03358379874534703,0.47453261460687457,0.23258927708969085,-1.634461178021833,-2.08041000186755,1.4114565502012228,-0.30400577978449095,1.2414995135513396,0.687032283954371,0.7228508862385941,0.8528093807774743,-0.62140460341958,-1.6842986125734742,-2.505714209047913,-0.9904515340635184,-1.8625854301736284,-0.9187300420189034,-0.3292010936262035,-0.7410459010330439,-1.3291318875355034,-0.4437674023776154,0.2625529827755763,0.853273214427364,0.45584102248324304,1.130945558187858,0.987508774699764,1.1606105850225505,-1.564458230439667,-1.4283181383840509,-0.3116400695408328,-0.6446918852473289,-0.6688647038418154,-1.870586301484315,-1.2190874502561104,-1.895199589338644,-1.2972464184313666,-1.7085391529510492,-1.0162920907374657,-0.5851279984763339,-0.8776981701739653,0.3312422418080891,0.6195192001776826,0.7180270090093486,-1.1152345042237573,-1.7632581009195514,-2.0300913621340735,-1.113975582254458,-1.8018991199480445,-0.22968912149854012,1.2762606519486175,0.2250827075586801,-1.399953008356847,-0.802947664211548,0.1346720376359258,-1.9455305553725504,-0.8627360221475306,-0.6550798359470894,-1.1082705114537612,-0.901074740757987,-1.0944713885064299,-2.533917367164878,-1.4535994818800724,-0.34933175650361986,-1.2119491857328446,0.9207124865069928,0.8413755779922865,1.0438400546323114,2200.0,56.0
13,0.08524025146155112,-0.5254808087517541,0.7372500532668603,-0.27350685069439246,-0.25545089839593943,-0.7217951548678802,-1.9210076335815192,-1.6625397578664192,0.08524025146155112,-0.5254808087517541,0.7372500532668603,-0.27350685069439246,-0.25545089839593943,-0.7217951548678802,-1.9210076335815192,-1.6625397578664192,0.07210826472496346,-1.1503998499143446,0.2943170400215919,0.19039517289268976,0.35285853473689954,0.0788828267847324,-0.585704394670306,-0.17048494168162767,-0.6345641354566617,-1.6882171646001176,0.42120581374816585,0.23097863028893828,0.4531048456548722,0.5917898059295817,-1.2549169893352017,-0.2604270031890206,-1.8919885219772252,-1.4215794805983715,-0.9763996782620012,-0.14320377767357687,-0.4730093323480017,0.07562215105078537,-2.3745636709382567,-1.046630077207738,-1.0990505442397736,-0.739073146289514,0.4245457487581337,0.41498879325475113,0.1972901161746121,-0.3090037733517081,-1.7768951934901291,-1.1698965960859764,-1.6856396476486162,-1.3979484737946737,-0.4738035681442182,0.3761615212700289,-0.15903249154752458,-0.4127671297055568,-1.038598473583471,-0.8214018914016062,-1.081880900183049,-2.1102065200655646,-0.47752092031195054,-1.168700162866295,-0.7703649264632809,-0.38918212037377187,0.14775057451198614,0.046908848078254566,-0.9525664983842923,-2.3823063050619364,-2.2719886926608974,-0.5641058960923754,-1.5630674820696147,-1.3166521971942915,0.05003967510223918,-0.5876816625183316,-1.2762905919093965,-1.9922673611233237,0.226848035899253,-0.9282781026670857,-0.5069239336307491,0.42558460566587214,0.030879556599065276,0.2392210610175049,-0.7551375137869114,-2.1215459585256378,-1.2141446008363057,-0.5337207443604681,-1.1199064443597397,-0.31248955129735684,-0.3202844761009326,-0.27901992797743913,2300.0,56.0
14,-0.13662738369701632,0.07560318240537221,0.5039137539821591,-0.08993247614237047,-0.1846534911416715,0.49684251746277003,1.4184793791403887,1.2167926592735399,-0.13662738369701632,0.07560318240537221,0.5039137539821591,-0.08993247614237047,-0.1846534911416715,0.49684251746277003,1.4184793791403887,1.2167926592735399,0.0071717827277758715,-1.544296338014698,-0.4849919267072577,1.1426234005198457,0.3696604978251697,0.5431118802675885,-1.0326064659747136,-0.1794491511582813,-0.5277532418816885,-1.5476460186810552,-0.2042685906466518,0.9500650400142454,0.19019795444497678,0.23629992429733676,-0.49252785598130194,-0.4105420916969318,-0.8269837978882035,-0.9381809693509676,-0.839766480577486,-0.8410491927523972,-1.205455157407012,-0.01207492478630218,-1.4314511222863393,-1.452645840334687,-1.1991452129095652,-0.8466446718789733,0.645065805831747,-0.36958838362803137,0.19103246437471094,0.49866479342648523,-0.10701328905724648,0.3427369491984378,-1.548258931112015,-1.4095387149704235,-0.436701079907286,0.187120512751774,-0.2258159726426809,-0.40304286123293287,1.402922648468629,0.5373457063115067,-1.3027224009900487,-2.570267803714076,-0.44670580707634766,-1.5924548092064144,-0.8354503114402971,-1.2818887194155373,0.8943153906269287,0.020088695167787735,-1.1965877771735625,-3.0,-1.2916128809323795,-1.0559607427262037,-1.4696517710745038,-0.7788779284850463,0.17227478374041125,-0.8643652465947697,-0.785331817131297,-1.1291345067680023,-0.08113345334319307,-0.6432696921723152,-0.7290354923672575,-0.7613565868083131,-0.699898114792416,-0.1944463312414658,-1.1556728650278065,-1.647569009361583,-1.1554082290465806,-1.3872714096418377,-1.407597397232521,-0.10110681629608494,-0.6093707890781099,-0.03139260624142017,2400.0,55.240998399999995
15,0.7835413282099266,0.4992801870032705,1.866038038740023,-0.2639621405578963,0.3891174528355103,1.4841343359575268,1.0632918460218297,1.0701058209916907,0.7835413282099266,0.4992801870032705,1.866038038740023,-0.2639621405578963,0.3891174528355103,1.4841343359575268,1.0632918460218297,1.0701058209916907,-1.6087053115103584,-1.3501180454941384,0.04725059121766269,0.355591348730631,0.1528636615648005,-1.944994660672689,-0.8359425967460933,-1.502477549151114,-2.827485516988191,-1.865208317477965,-0.3550399830926581,0.9312747394455307,0.024712237007261016,-1.7442115516454033,-0.33152596632940223,-1.3875481788542545,-0.6291917943735833,-1.2578746004260077,-1.3644934231341965,-1.5652248536906463,-1.8469693238600624,-1.7145918088194627,-1.8520707975880857,-1.8417634747262237,-1.277357535095163,-0.8352015346417643,-2.2295565729406728,-1.4954122927465219,-2.202392632102476,0.2863721673438827,-1.522682386643112,-0.5339626796099576,-0.9456103809107573,-1.080203633617991,-0.5783443900122586,-0.5281420517887405,-0.6173608794161032,-0.616341358360837,0.6415547846149808,0.12465438993578638,-1.2412881096291963,-2.384863135944442,-0.7013388650772983,-1.7929759396028155,-1.106938924362047,2.337412781770913,0.4110704263580144,2.1455841630700947,-1.3305748647082734,-2.1862563954259424,-1.0888735790984803,-1.1108855599613452,-1.402143412676646,1.6351067268307389,0.09896266277958254,1.6998294368480173,-0.7409398215566197,-0.6884725672894442,0.25544466706991986,-1.0327759296866428,-0.41430890546910376,-0.4280921644060902,0.06358138998851585,0.3777004739294887,-1.383580362995878,-1.4957295188951367,-2.0717805331729657,-1.5972084832357492,-1.8744478940727416,1.1479195441795127,-1.510242919429423,0.13972676559611327,2500.0,2.703964
16,0.8084479595376726,0.7328625072935162,0.9988393804635894,-1.1209947164875338,-0.6080359434541271,1.1517547269202884,0.09749942811861656,0.7218334553727241,0.8084479595376726,0.7328625072935162,0.9988393804635894,-1.1209947164875338,-0.6080359434541271,1.1517547269202884,0.09749942811861656,0.7218334553727241,-1.7051185111949136,-1.4234962143100927,-0.258433409684041,0.34193998774178014,-0.147644044616875,0.3996457737391434,-1.1684232934858039,-0.6458923090171561,-2.1960355964505833,-2.0543810839172645,-0.6391481572220837,0.316249196394708,-0.4684059408853154,0.26440553321679966,-2.9921401347620065,-1.9998112697057044,-0.7480169991956994,-0.5513662137342358,-1.3135336758532872,-0.8558764537867423,-1.1500548091508445,-0.5726039168975836,-0.5555343336311919,-1.3936534673797545,-1.073688946978726,-1.6679473954810156,-2.230024964093524,-2.0486548313833146,-2.0867944263263682,-0.022040089489913244,-0.9965423576816301,-0.961319154273069,-1.0390898914723514,-1.9807688306820321,-0.9136926552104483,-1.8686092855461132,-1.434074480384434,0.9461147636825096,0.1944342093394759,0.43010363165542637,-1.1486368702605674,-1.3982552241851944,-1.5856815364039925,-2.457198585278839,-1.9539526323905567,0.6552443558720424,0.871550028605665,0.9118751843146728,-1.7085393494845307,-1.6748829012733977,-0.7906393722879441,-1.416365973692437,-1.1569663765591411,2.0567134176598754,1.2536757299397172,2.3995185478198318,-0.6987196698824486,-1.9706079666731107,-0.165175131057892,-1.906070809919561,-1.1308765702696624,1.710417141552836,2.2832432158251557,2.2838922401683233,-1.225398992794874,-1.5967243739487482,-1.780295513027364,-2.142219178353813,-1.9258085725081988,0.692009208271738,-0.2012378328587828,-0.015743007666181197,2600.0,-148.1414528
17,-0.08401571935786767,0.6098082220593606,-0.3706133793896489,-0.9197061661140359,-1.0601162343296984,0.6151886913382282,1.0291190950572795,0.7364815435964162,-0.08401571935786767,0.6098082220593606,-0.3706133793896489,-0.9197061661140359,-1.0601162343296984,0.6151886913382282,1.0291190950572795,0.7364815435964162,-1.1314135041171853,-1.8174599120346557,-0.7715801357152597,-0.6852135216358024,-0.7569951944747658,-0.011048245466884472,0.8119934592961228,0.6044631752447388,-1.8128134517986882,-1.6973366698246837,-1.2280493022626922,0.04271921543473837,-0.9118580214378856,-1.9796407326583971,0.3855161938455358,-0.021165556389821386,2.7600928269917384,1.4793066246957498,1.6748133310429594,0.1060969636512836,1.0530098970397632,1.704767413208184,2.690360631282242,2.222973850965323,-0.9718168822271321,-2.644299079873945,-2.6411808834556094,-2.1226714322369498,-2.5639068907681613,0.21468261581983056,-0.5746363130133564,-0.3091637816375064,-1.0783302723768933,-1.5430692902658605,-0.9864992324301471,-1.789923736800689,-1.5340916732214183,1.4836170788201333,2.4180495612088526,1.8083232753477998,-1.3502509643056622,-1.3311568165997056,-1.5285601002622915,-2.2671263970870252,-1.9536908966285529,0.5563548146113332,0.2928301041475294,-0.023022323398499068,-1.821660073939955,-1.5398102603266417,-0.9963636180057406,-1.7602998389708562,-1.408936804474972,1.1618716375052547,0.8877642180843021,1.102980864698685,-0.6612965946202308,-0.8012756716896299,-0.12982347064077757,-0.9735238112731631,-0.9014952641996605,1.8392156842941394,1.9056694387071478,1.7631332578388117,-1.1632055317803651,-2.2126763034362624,-1.4359522875761153,-2.609020595063117,-2.009378547415886,-1.6688560595450619,-1.537038809480524,-1.6375265954631173,2700.0,-166.1872512
18,1.7393575010391626,1.6634671574054687,1.8117914370786157,-0.7993505560234503,0.20109246522330312,1.6687714638270361,1.9953458683054275,2.1572915682419396,1.7393575010391626,1.6634671574054687,1.8117914370786157,-0.7993505560234503,0.20109246522330312,1.6687714638270361,1.9953458683054275,2.1572915682419396,-1.5514208011728812,-1.200512499062592,-1.2081443426616891,-1.413232199745382,-1.6611275581332439,-2.2423057471097336,-0.3664786137682428,-1.3674399549849985,-1.6410632071677387,-1.1213324483623104,-0.7635102629157735,-0.7874798050051871,-1.4232527804538102,0.3780666594615143,0.9018495628352631,0.47023500537792484,1.0772975409355172,-2.600946181215906,-1.5033766061383453,-2.2988054452298656,-2.424697777807568,0.44624367780209195,-0.532257264374284,-0.6022517592244772,-1.032159740391024,-2.387773309833572,-2.4251950977689596,-1.5817532361085735,-2.1352620486035665,0.05890473852786739,0.26436915333801847,0.20673069782553843,-0.4399070012377126,-1.7734080387698559,-0.8478775446614415,-1.8031416479820697,-1.4093765195547503,1.396204592929156,0.24175975692690793,0.9818643581365138,-1.1884214327679556,-1.1234908162614066,-1.2249421610914206,-2.1771807680657616,-1.685672666263915,1.666707106422696,0.20075863503680186,1.350514177018782,-1.7331587296769946,-1.3267239593016893,-0.9457208055616988,-1.0509143058957517,-1.111267049173326,1.2885587584479699,2.811717788475215,2.2870711252321314,0.12616124220626268,0.09389436522708049,-0.16246685889244364,-0.6283296842417921,-0.7071031105188564,0.9218587841928346,1.2960304727317278,0.9140975876369751,-1.2634302293130557,-1.5248908698594263,-1.3054224136453247,-1.6796197750141817,-1.5213529207442407,0.2855112133564798,1.6498375297913108,1.2746179432230405,2800.0,-10.2070448
19,1.4063148295494547,0.6627075828589915,1.5258139199929321,-0.6075070343910984,0.3166227163253489,-0.01710081217822463,1.2869935754265838,0.6794541248041827,1.4063148295494547,0.6627075828589915,1.5258139199929321,-0.6075070343910984,0.3166227163253489,-0.01710081217822463,1.2869935754265838,0.6794541248041827,-1.265057219045012,-0.14974561641668496,-1.2113107854016811,-2.123550375547348,-1.9280442067923105,-1.013407581638051,-1.176925918681361,-1.4854410469103907,-1.4668309827714474,-1.020907369016165,-0.23869275971834608,-1.2844121882882893,-0.93399142639873,-0.48870553966656066,1.19942914424014,0.7993572864090471,1.0790051589998744,1.2553478153116848,0.20781692902366658,-0.2843979168176221,-0.14686299560731128,0.6360637783104535,-0.24991271204059956,0.5084609623527269,-0.8555069742974496,-2.205708853359499,-2.0485085613081586,-1.8953035282596116,-2.1176228504730625,0.7286192918127442,-0.1167830263636161,0.13664787428143343,-0.8662581563766605,-1.3401550707403056,-0.7135708483417337,-2.0110495059693596,-1.3867222760147337,0.403160977599526,-0.06422580412825027,0.31341444149853365,-1.2729265260857867,-0.9993689284135449,-1.1286637127538686,-1.8261253188999595,-1.5012050771211567,0.6244154235675847,0.9686866256341994,0.9854498061121624,-1.7178592816672629,-1.3950230935293124,-1.2491358287314946,-1.5052050270064399,-1.4502549120498553,1.6362426437677384,1.2278714198950111,1.793895390785109,-0.4713494588305414,0.2365501280888204,-0.5643624987556014,-1.1534838004740176,-1.3209969405955495,0.6594822625110636,1.7685696290006803,1.457189543018086,-0.9402925937638165,-2.3023296572174425,-1.2255277630656114,-1.697515956269807,-1.4440232651219667,0.5452551526047368,-0.36240504896626696,-0.36518944954749033,2900.0,65.101984
20,0.9598210454754249,-0.08601813930296544,0.7561562542786434,-1.5329863130172372,-0.852883317305912,1.277232408107186,0.2806031649381828,0.6638987854237571,0.9598210454754249,-0.08601813930296544,0.7561562542786434,-1.5329863130172372,-0.852883317305912,1.277232408107186,0.2806031649381828,0.6638987854237571,-1.8334173981153572,0.06369779161542251,-1.3854836316086492,-2.393954993535114,-1.8909138360621869,-0.8602688429762584,-1.8894803659144093,-1.5521146084084179,-0.9010954626836645,-0.5054291862759418,-0.24415499644229083,-2.21718209889972,-1.0227390216927268,0.7923837432484294,-0.8741767175519387,-0.08842544699138083,1.588348226427712,0.20751116921297555,-1.9137427209465137,-0.5963791186275258,-1.2757379098150103,-1.599022978144081,-0.5277304071188268,-0.8048558350290214,-0.759109914580329,-1.5394631176012163,-1.6749148323149372,-0.6330138952682796,-1.0823437553890811,0.3636435893235376,-0.5689719907364519,0.08223379760201231,-0.9544759392646546,-1.2532282630318778,-0.6588195182451281,-0.12276805396778864,-0.299873921119762,0.6703028383142343,0.2711459008941365,0.4472833808406807,-0.9827243289623497,-0.8229782354244874,-0.06263932041130385,-0.037034416833826404,-0.05214786723048052,-1.2459803811716794,0.9913502340055239,-0.2205735490643125,-1.5912105660198488,-1.0485957375376673,-0.23274237946959547,-0.1895304920015993,-0.28249233620236247,0.6672212868957396,0.801212011982431,0.49597062614185433,-1.1309685128154423,-0.5059810058483705,-1.5774518055546005,0.08981279343847573,-0.8108093895899984,1.210127544392659,0.10724452036097831,0.7216692626456729,-0.9373786126529765,-1.4586564282729386,-0.5063118349333239,-0.4165780869004712,-0.5080108626838408,-0.8863607331893394,-0.5775270047946899,-0.5568204599793818,3000.0,55.6990528
21,0.3126138349968456,-0.8087046118193749,-2.7909136547431332,-2.0035518266891605,-2.7673835680302314,-0.6047255199022186,-1.0724387860002373,-0.5088438861501487,0.3126138349968456,-0.8087046118193749,-2.7909136547431332,-2.0035518266891605,-2.7673835680302314,-0.6047255199022186,-1.0724387860002373,-0.5088438861501487,-1.2264307424685803,0.15142274225699667,-1.1080733598344996,-0.906310634204523,-1.103706240088555,-1.0722258165857117,-0.6180506817980178,-1.0846330721155564,-1.1506443641163628,-0.25355723036247346,-1.1277972409015573,-2.521053011348042,-1.9338210872053618,-1.0831148285448566,-2.0640431527303673,-2.378742493548254,0.8393569384031296,-1.680869378312561,-1.244957580482649,-1.0945437509898739,-1.179365994643164,-0.9536286686853853,-0.9839514789023895,-0.9474896188579549,-1.0170813242529901,-1.093058426831123,-0.2577372237512169,1.8373132763527564,1.0583527765938079,0.31301236492974127,-0.3564392150025663,-0.12194565795193209,-0.7634805672510889,-1.3711306255870526,0.3933962167836506,1.6139998028806604,1.1882619408301742,-2.381954837411302,-1.5308469549620645,-2.1349870001686573,-0.9335606593368048,-0.6000861489275057,-0.004504055939075882,1.271975686567141,0.5348098367416507,0.32600653147949044,1.809620369609179,1.7169240194123385,-1.2280534307595599,-0.6558535894481382,-0.18708304536954284,1.246831450179523,0.2341692157091389,1.0764439123029979,1.9780834876596067,1.4905716662999655,-0.9510953663194245,-0.29490777925210937,-0.6004735576149742,0.05228479651789311,-0.4851125368944994,-0.0909807580712924,-0.7022803358043114,-0.14117373713795922,-0.9607926072435908,-0.8225677067020576,0.05079451862910528,1.4265221417420457,0.6529224277458572,1.172668055391186,1.1498214248815404,1.4659259814792103,3100.0,47.79728
22,0.9716585984265268,1.550039068619443,0.8335240794261024,-0.3598345906992166,0.14711549920763417,0.6798939733345672,-0.18635358506085203,0.3994337388187435,0.9716585984265268,1.550039068619443,0.8335240794261024,-0.3598345906992166,0.14711549920763417,0.6798939733345672,-0.18635358506085203,0.3994337388187435,-1.4089114458411798,-0.24971850473761315,-1.6922905590017068,-1.8979580984313664,-1.9539367044222968,-0.42966535402325656,-0.2665089566484287,-0.11856628679262741,-1.2007098657664896,-0.6583190505984691,-1.0720796778391286,-2.224397822790611,-1.634310032851948,-0.913140813137169,-1.695941707415615,-1.5974898454316013,1.5877787486295998,0.59785131280572,0.39577360542230794,-1.7466613958185242,-0.785961202728629,0.30518582578580616,0.39722391913640953,0.08402681994832317,-0.8157081223298865,-0.8574828331814434,0.5833181632233753,2.4785197207290843,1.965708859930625,-0.9339211102694939,-0.3944505423967402,-1.124199140968664,-0.8251062886064887,-0.9834445541200142,0.7137464067294828,2.129363004599831,1.8358046243985733,0.7796934467074759,0.9657664691292551,0.8592630158821793,-0.8134507714777598,-0.3015968993035036,0.021345034074328532,1.7567562677529291,0.9723467317362888,0.9802673898380978,0.36095250851843963,0.48399119032764154,-1.1176387927717748,-0.21370980505171333,-0.23646508821086432,1.8274752351914467,0.7380049796591365,0.3977759374944114,-0.37945977921765434,0.17801088231198284,-0.7960819551193898,-0.9892177230636661,1.890191101204362,1.4101935843330557,2.056895431503723,1.0858084169087154,0.3816996809663618,0.7857995572519015,-0.6571197802415546,-0.32235369921859375,0.5198459372457902,2.0988194270763514,1.3046466679289088,1.4523495128174753,-1.0564977846362167,0.6057724384634198,3200.0,48.7072128
